Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2004-03-02,0.011896049048036855,0.5858375435648704,0.19725059847207144,0.09133265018067334,0.09850079346944576,0.015182365264902757
2004-03-03,0.01186764869650741,0.5860691776519675,0.19762314132241238,0.09205328269410655,0.09753221554638473,0.014854534088622
2004-03-04,0.011964743436592033,0.5854042416444397,0.19746621410202614,0.09221879736170498,0.09793313151362008,0.015012871941617623
2004-03-05,0.011848964790334607,0.5843873167985821,0.19820860828619094,0.09235665599557942,0.0981110917453248,0.015087362383988638
2004-03-08,0.011579757675197411,0.5853299236683822,0.19847836867490365,0.09217208940848533,0.09762390448391181,0.014815956089120235
2004-03-09,0.011545760678676282,0.5854963171835479,0.1987317430579231,0.09211052992604377,0.09737182861722422,0.014743820536585316
2004-03-10,0.011420311516584038,0.587366716510018,0.19929628342886935,0.09129741642831642,0.09587013306611873,0.014749139050093937
2004-03-11,0.011316175146194356,0.5890762665153743,0.19958198519956033,0.09032548370293395,0.09461638918502652,0.015083700250911158
2004-03-12,0.011541086981207984,0.5889035615256111,0.19929089287032467,0.09132262563046437,0.09403514511901948,0.014906687873373136
2004-03-15,0.01129783999516347,0.5896094324804534,0.199474569093095,0.09068316299109012,0.09363454704082438,0.015300448399374304
2004-03-16,0.0113491975914908,0.588797849322748,0.20002550347778536,0.0908649604308764,0.09364459539264623,0.015317893784453867
2004-03-17,0.011483408009138515,0.5872688574461852,0.1993453219982415,0.09196361398194436,0.09440434679352062,0.015534451770970577
2004-03-18,0.011386906000610613,0.5867735511575762,0.19875251556501516,0.09232632917302723,0.09527098324990746,0.01548971485386402
2004-03-19,0.011234862444622367,0.5864853827721686,0.1985660028346514,0.09248127310650664,0.09573227021119078,0.015500208630861063
2004-03-22,0.0,0.599030709596288,0.20108325778402342,0.08790522383493564,0.09689093862230644,0.015089870162446563
2004-03-23,0.0,0.5990705562280842,0.20115133865377433,0.08838430838769637,0.09624375175293486,0.015150044977510364
2004-03-24,0.0,0.5999379636364833,0.20120425495927793,0.08761695932846084,0.09622052757991535,0.015020294495862629
2004-03-25,0.0,0.5999953135340338,0.20092839561091666,0.0886599608500359,0.09578683208791526,0.014629497917098555
2004-03-26,0.0,0.6001129352461595,0.20057059228879703,0.087892239157929,0.09668464039160685,0.014739592915507803
2004-03-29,0.0,0.5984087443422346,0.20038644380752263,0.08845849951529533,0.09805751727438786,0.014688795060559793
2004-03-30,0.0,0.5975431115000573,0.19986270930712735,0.08906166776034632,0.09854067022581457,0.014991841206654572
2004-03-31,0.0,0.5963835571132702,0.19981948337157263,0.08948479398864956,0.09942522195476355,0.014886943571744287
2004-04-01,0.0,0.5957472197711097,0.19932307071684172,0.09026544170238378,0.10006638863979278,0.014597879169872258
2004-04-02,0.0,0.596466790417037,0.1982555419759349,0.08979782324249001,0.10085827595801829,0.014621568406520027
2004-04-05,0.0,0.5982711133481464,0.19853220702748486,0.08654357082004013,0.10201443535649674,0.014638673447832025
2004-04-06,0.0,0.5999073618536356,0.19944745284118773,0.0829989121832204,0.10279686755425137,0.014849405567705113
2004-04-07,0.0,0.5988957179472769,0.19900514756685872,0.08414483904661832,0.10285490857524208,0.01509938686400426
2004-04-08,0.0,0.5997369294351305,0.19907083332919306,0.08263331747826955,0.10320911639948749,0.015349803357919732
2004-04-13,0.0,0.6567636667265372,0.22046311747281927,0.0,0.1062290248275381,0.016544190973105305
2004-04-14,0.0,0.6577426748587484,0.22062470085234756,0.0,0.10500019396651337,0.016632430322390573
2004-04-15,0.0,0.6585932778323579,0.22051311963580847,0.0,0.10419162408737492,0.016701978444458594
2004-04-16,0.0,0.6587032168193134,0.2208170910998404,0.0,0.1038276264541384,0.016652065626707666
2004-04-19,0.0,0.6590116316297256,0.220715866691606,0.0,0.10368886946229354,0.016583632216374714
2004-04-20,0.0,0.6589447209826986,0.2205901703967595,0.0,0.10394275950359591,0.01652234911694597
2004-04-21,0.0,0.6599363967646679,0.22079717491739048,0.0,0.103027459812255,0.016238968505686596
2004-04-22,0.0,0.6601670917810711,0.22125842287277492,0.0,0.10208514260768467,0.016489342738469238
2004-04-23,0.0,0.6600464549453714,0.22034159697596106,0.0,0.10322275238289333,0.01638919569577419
2004-04-26,0.016162181568618168,0.5665049482580663,0.18434453456014968,0.09277356162513326,0.1479325407795396,-0.007717766791507109
2004-04-27,0.01614967168518275,0.5664965985575124,0.18460649634998905,0.09359864298307412,0.14698239962184395,-0.007833809197602485
2004-04-28,0.015924754413489898,0.5687230317625879,0.1848360551138291,0.09334726493873102,0.14500357026745586,-0.007834676496093915
2004-04-29,0.015784843412557974,0.5724987981430445,0.18537449265772338,0.09256873083049297,0.14167711137978845,-0.007903976423607397
2004-04-30,0.015500089082381409,0.5744355927583151,0.18624593852890603,0.09237432278826616,0.13939501842773955,-0.007950961585608408
2004-05-04,0.01566781523764985,0.572413013342775,0.1852553112100162,0.094092933222171,0.14079659483566195,-0.008225667848274021
2004-05-05,0.015763000365349025,0.5735595373607868,0.18516252181434295,0.09322108533622682,0.14059833627738896,-0.008304481154094531
2004-05-06,0.015669546561822168,0.575167765820199,0.18527843050363274,0.09346879630657491,0.13869978275864495,-0.008284321950873764
2004-05-07,0.015684975590164674,0.5786154288860945,0.18517211083068746,0.09087152907033517,0.13807654097269761,-0.008420585349979338
2004-05-10,0.018968194822748693,0.664859269213673,0.21634969457559483,0.10888053594959483,0.0,-0.009057694561611287
2004-05-11,0.019278895893160154,0.6639265158311753,0.21638777357678815,0.10963142293898555,0.0,-0.009224608240109199
2004-05-12,0.019193941489199173,0.6639461143901219,0.21645516512415192,0.10972900927967513,0.0,-0.009324230283148051
2004-05-13,0.019235846477392286,0.6642262467166058,0.21603579290265162,0.1098800359388878,0.0,-0.009377922035537497
2004-05-14,0.01895829435987276,0.663212513899845,0.21629678410623518,0.11087581019652819,0.0,-0.009343402562481095
2004-05-17,0.018631485330340324,0.6627374575196553,0.21657968560806926,0.11136807068878074,0.0,-0.009316699146845615
2004-05-18,0.018839334521630686,0.6610278768168799,0.21594701853476525,0.11331991515414794,0.0,-0.009134145027423804
2004-05-19,0.018903892583758422,0.6631082930817258,0.21628149708080247,0.11113075176232448,0.0,-0.009424434508611202
2004-05-20,0.018843766235339735,0.6610963577944119,0.21626181913756676,0.11304633161846075,0.0,-0.009248274785779147
2004-05-21,0.018990858990490654,0.6613763792085544,0.21581980808436657,0.11294924240340927,0.0,-0.00913628868682101
2004-05-24,0.019057300355621053,0.6603575703435671,0.21597409405351198,0.11406215971701791,0.0,-0.009451124469718047
2004-05-25,0.019439835844414697,0.6585721826648798,0.21535226950313258,0.11596325607384804,0.0,-0.009327544086275053
2004-05-26,0.019463495749547872,0.6572356707029648,0.21529225174649047,0.11726133599143612,0.0,-0.00925275419043918
2004-05-27,0.019537946292862495,0.6563415096887931,0.21562983528378146,0.11753037635877571,0.0,-0.009039667624212619
2004-05-28,0.019586817409485726,0.6554974715712913,0.21519385372226219,0.11880533299320545,0.0,-0.009083475696244465
2004-06-01,0.019683225100088613,0.6565490270616651,0.21541702131680718,0.11788475976492992,0.0,-0.00953403324349054
2004-06-02,0.019592786866950877,0.6553388715488778,0.21478413108463815,0.11944549408108521,0.0,-0.009161283581551601
2004-06-03,0.019350174713875574,0.6558109606362985,0.21515751703891173,0.11868759297585,0.0,-0.009006245364935309
2004-06-04,0.019492548016773914,0.6556437159781592,0.2147905282654088,0.11896096740228845,0.0,-0.0088877596626299
2004-06-07,0.01995525331083481,0.654326887143295,0.21486574082855509,0.11975843279549504,0.0,-0.008906314078179364
2004-06-08,0.020014961238831567,0.6543217190187461,0.21487715288718917,0.11950628297379379,0.0,-0.008720116118560146
2004-06-09,0.019706271833589913,0.6549121792458994,0.21493981872546036,0.1192007229530888,0.0,-0.008758992758037874
2004-06-10,0.019878354555386387,0.6549081761952031,0.21519448872549363,0.11886913587544827,0.0,-0.008850155351530779
2004-06-14,0.01966763981258961,0.6565374329006772,0.21531165640320962,0.11729216652150727,0.0,-0.008808895637983042
2004-06-15,0.019817593976630073,0.6541561726221455,0.2159024162786538,0.11880992889963642,0.0,-0.00868611177706517
2004-06-16,0.01984437579929479,0.6539238254682073,0.21567373153488326,0.1193174036235893,0.0,-0.008759336425973919
2004-06-17,0.019625639106214156,0.6531516032117795,0.21608917239602624,0.12008941556706941,0.0,-0.008955830281088479
2004-06-18,0.01959998421423213,0.6533010478314725,0.2156180935464922,0.12042752327052104,0.0,-0.00894664886271701
2004-06-21,0.019412163469590325,0.6523659553588863,0.21545500561878883,0.12152990134134367,0.0,-0.008763025788608379
2004-06-22,0.01970394979644304,0.6523059716071961,0.21542216246493479,0.12138047702429611,0.0,-0.008812560892869253
2004-06-23,0.01992619887898404,0.6515449580616981,0.2152808206180716,0.12201639079620986,0.0,-0.008768368354962917
2004-06-24,0.019836077661586574,0.651899159956579,0.21557038235220785,0.12154088344934806,0.0,-0.008846503419720785
2004-06-25,0.019936102574457108,0.6513724157185827,0.21527502603278553,0.1221826498084046,0.0,-0.008766194134229244
2004-06-28,0.019887301082001648,0.6512010658437675,0.2145989049825585,0.12283579857705199,0.0,-0.008523070485378908
2004-06-29,0.02009234846272624,0.6526162207713272,0.2154622197369325,0.12027586383766872,0.0,-0.008446652808653858
2004-06-30,0.020157087040948693,0.6515604500192455,0.21554675772213905,0.1213273542257468,0.0,-0.008591649008079365
2004-07-01,0.019801799668932807,0.6512743964148487,0.2162082922836466,0.12154452707444174,0.0,-0.008829015441869292
2004-07-02,0.01958639775851509,0.649774537443829,0.2160860430628622,0.12330483233633321,0.0,-0.008751810601538929
2004-07-06,0.019133025568014102,0.6506514851996933,0.21625884633615414,0.12291825524946359,0.0,-0.008961612353324544
2004-07-07,0.019188689828040673,0.6498077715113734,0.2158779656619993,0.12401140357532467,0.0,-0.008885830576737407
2004-07-08,0.01894013452631759,0.6513777673293525,0.21638030832657754,0.12230277795172952,0.0,-0.009000988133976515
2004-07-09,0.01905892449447822,0.650983527544949,0.21649655453838718,0.12239860990264179,0.0,-0.008937616480455638
2004-07-12,0.01891907072845914,0.6503306989500751,0.21633343597572696,0.12323885268561627,0.0,-0.008822058339876896
2004-07-13,0.01891258154178444,0.6511483352726667,0.21636388392239558,0.12237135530813394,0.0,-0.008796156044980115
2004-07-14,0.018739637454145038,0.6508846128552931,0.2162653637901811,0.12312237218363745,0.0,-0.009011986283256068
2004-07-15,0.01871938918983117,0.6500225000267056,0.21606631013470673,0.12412715366197358,0.0,-0.008935353013216378
2004-07-16,0.01836259099804444,0.650184834225123,0.21678191933058402,0.12362020468841806,0.0,-0.008949549242168873
2004-07-19,0.018403929453472634,0.6494725129319635,0.21657032539614685,0.12449717940396796,0.0,-0.008943947185550267
2004-07-20,0.018721988992206676,0.6495503762382226,0.21573729732492827,0.12479568990741745,0.0,-0.00880535246277428
2004-07-21,0.01832446696219134,0.6503465911995805,0.21621227661564055,0.12394154041117764,0.0,-0.008824875188589163
2004-07-22,0.018647155848300977,0.6521647139592818,0.21686155031192114,0.12131559702383375,0.0,-0.008989017143336733
2004-07-23,0.018236726910578073,0.6527843326001874,0.2175013785482062,0.12052509435547079,0.0,-0.009047532414441593
2004-07-26,0.018170798060724323,0.6535166080611323,0.21756389671226184,0.11973226828362749,0.0,-0.008983571117745028
2004-07-27,0.018499390698494482,0.6537141483720965,0.21669213856050973,0.12012819904194998,0.0,-0.009033876673049746
2004-07-28,-0.02798572708695678,0.41876071148158545,0.23110610200754345,0.24507975818201633,0.10075077751390198,0.03228837790190951
2004-07-29,-0.028283252787706773,0.419263286807568,0.23134429645622398,0.24494027664032156,0.1005410704222506,0.03219432246134246
2004-07-30,-0.0281896204734674,0.41774373701725,0.2313354612460027,0.24565124273365493,0.10105345998191234,0.03240571949464727
2004-08-02,-0.02821266146414294,0.416319444431862,0.23075127329731232,0.2488271789230724,0.10017523200643111,0.03213953280546496
2004-08-03,-0.02760380034221169,0.41565312723897657,0.23057309597944314,0.24896810911857925,0.10018325269131302,0.032226215313899555
2004-08-04,-0.027549305321473393,0.41545369833817997,0.23008271678992856,0.25084846590031346,0.09970032623187379,0.03146409806117746
2004-08-05,-0.02706870562377567,0.4167572148422182,0.23071098365509968,0.24678157096933356,0.10060563797511811,0.032213298182005974
2004-08-06,-0.026234823324824873,0.41704375809982863,0.23210970950021254,0.24548620753067069,0.09976272496314618,0.031832423230966814
2004-08-09,-0.026280529900299207,0.4168460669942545,0.23168906864780775,0.24557858363867038,0.09995054765102818,0.03221626296853837
2004-08-10,-0.02682586594018315,0.4169444893812491,0.231143638143451,0.24660383435980673,0.10008999895074774,0.03204390510492867
2004-08-11,-0.026414781703159192,0.4168893583532586,0.2316116973915456,0.24661398208429347,0.09928816477281596,0.03201157910124569
2004-08-12,-0.026033681183888827,0.4177503764999012,0.2321143878925952,0.24417067376187115,0.09970392855005465,0.03229431447946674
2004-08-13,-0.026048593190060126,0.41762695601501015,0.23210142155439054,0.2436780959517448,0.09978391625442809,0.03285820341448663
2004-08-16,-0.026358105670957584,0.41637182757292823,0.23120609310373325,0.24664040866698952,0.09961736689679483,0.032522409430511816
2004-08-17,-0.02644197830085318,0.4148900616345085,0.2309622680956647,0.24820087801039029,0.09971095259856064,0.032677817961729104
2004-08-18,-0.026904847508895584,0.4137675947517581,0.2300838833403329,0.2506655652744157,0.09981704710200673,0.0325707570403821
2004-08-19,-0.026747466428192642,0.4144881843167733,0.23072374994655936,0.24675840342959274,0.10145558158144706,0.033321547153820165
2004-08-20,-0.026828074938112418,0.41197012205759703,0.22897827149576952,0.2523651135661025,0.1007968321941155,0.032717735624527934
2004-08-23,-0.026964593737002447,0.4120017830629944,0.2291234573901379,0.25256067672478477,0.1008617386385847,0.03241693792050061
2004-08-24,-0.026853467470317995,0.41069911527548875,0.22840437294264979,0.2552543515179356,0.10060972131960497,0.03188590641463896
2004-08-25,-0.027285563274400924,0.41178325398110227,0.22903240177022843,0.2541230864725087,0.10126565711918888,0.03108116393137262
2004-08-26,-0.02712042327913881,0.41103925603203184,0.22883438249193835,0.2546821458107472,0.10188649749235519,0.0306781414520662
2004-08-27,-0.027195423527723785,0.4111095989591997,0.22872503536721484,0.25479534632615825,0.10195508044625065,0.030610362428900407
2004-08-31,-0.026656243661889824,0.40960729689742353,0.22851310342004813,0.256626120959371,0.10177242118746524,0.030137301197581994
2004-09-01,-0.026810293490889533,0.40933124562112,0.22837134958581756,0.25566375638738975,0.1025116728100055,0.030932269086556764
2004-09-02,-0.02718504061231299,0.4088557451396561,0.22762177755469926,0.2570042200466166,0.10291998949286502,0.030783308378476173
2004-09-03,-0.02669102016196035,0.4082502972502642,0.22688785392882316,0.25866370891779017,0.1023238181678734,0.030565341897209563
2004-09-07,-0.02681374938530998,0.4066704735501705,0.22685960966618102,0.26044164117479557,0.10262203127403795,0.030219993720125127
