Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2004-04-08,1.024420976638794,1.1399999856948853,1.1383632960883865,,,-0.0013799849834635336,1.1623433828353882,-0.0009039615397341549,0.05217050145272785,0.04162052692719313,-0.0014255849814384658,-0.00047602344372937866,0.8865934681992954,-0.11250057761151104,-1.0850148684541607,0.4863123993558776,0.06547457090951987,0.09582122110917712,0.034142239816185756,,
2004-04-13,1.018667221069336,1.1399999856948853,1.129829191231153,,1.0,-0.0075250625123986364,1.1558150053024292,-0.0056165652349591255,0.04906208323801341,0.041875034234286485,-0.007570662510373569,-0.001908497277439511,0.8070859020385142,-0.11985296629761903,-1.1434016955163562,0.4855305466237942,0.0656400832077383,0.0965449856173792,0.034142239816185756,,
2004-04-14,1.0137453079223633,1.1418800354003906,1.1268206397943894,,,-0.0026663890674348684,1.1502304077148438,-0.004831740166991949,0.04791335233898174,0.04188063670235107,-0.0027120642697077008,0.0021653510995570807,0.7796820545644665,-0.11129998999816543,-1.1688635779692267,0.48635634028892455,0.06563137203414784,0.0965449856173792,0.034142239816185756,,
2004-04-15,1.0133497714996338,1.149999976158142,1.12645102480469,,,-0.00032806962322526334,1.149781584739685,-0.00039020268013700843,0.04770512997015914,0.04184830413457121,-0.0003740696242459929,6.213305691174509e-05,0.775450165209513,-0.11096846157188411,-1.1751792380571349,0.48717948717948717,0.0656226608605574,0.0965449856173792,0.034142239816185756,,
2004-04-16,1.0181726217269897,1.149999976158142,1.1276440402220222,,,0.0010585316894919233,1.1552537679672241,0.004759324248880148,0.04805221443800366,0.041818359468681246,0.0010125316884711938,-0.0037007925593882246,0.7844535791997561,-0.12525889992491224,-1.1673794967014295,0.4864,0.06561394968696696,0.0965449856173792,0.034142239816185756,,
2004-04-19,1.0182552337646484,1.1493799686431885,1.1273620627172167,,,-0.0002500902378114872,1.155347466468811,8.110642374958843e-05,0.04787557741900864,0.04178582624220495,-0.0002960654387306888,-0.00033119666156107563,0.7809784615319033,-0.1264467990031259,-1.173007431632791,0.48562300319488816,0.06560523851337652,0.0965449856173792,0.034142239816185756,,
2004-04-20,1.013413667678833,1.149999976158142,1.1260389316115458,,,-0.001174341593936784,1.149854063987732,-0.004754762165248394,0.0473309825611088,0.041761344334585795,-0.0012203415949575136,0.00358042057131161,0.7685314720425835,-0.11240131028703029,-1.186475148885461,0.4864433811802233,0.06559652733978608,0.0965449856173792,0.034142239816185756,,
2004-04-21,1.0116684436798096,1.1687500476837158,1.1236732145100299,,,-0.0021031294848884857,1.147873878479004,-0.001722118933685124,0.04641838167928837,0.04175308923515586,-0.0021498794843441277,-0.0003810105512033618,0.7469491468974407,-0.11379076885994086,-1.207400780207385,0.4856687898089172,0.06558781616619563,0.0965449856173792,0.034142239816185756,,
2004-04-22,1.0170173645019531,1.1699999570846558,1.1242249038410186,,,0.000490849062563456,1.1539429426193237,0.005287222098559141,0.046539675612454624,0.04172027670839715,0.00044404906636506813,-0.004796373035995685,0.7505803245880508,-0.13225208672176123,-1.2046675594848828,0.4848966613672496,0.06557910499260519,0.0965449856173792,0.034142239816185756,,
2004-04-23,1.017497181892395,1.1699999570846558,1.1245510221888138,,,0.00029004076956400116,1.1544873714447021,0.0004717987321782857,0.046580898654960255,0.04168715090753263,0.00024324077336561334,-0.00018175796261428456,0.752300573916733,-0.13285117219238066,-1.205520539295323,0.48412698412698413,0.06557039381901474,0.0965449856173792,0.034142239816185756,,
2004-04-26,1.0174615383148193,1.1699999570846558,1.1236291141395887,1.0,,-0.0008201372176569188,1.1544469594955444,-3.500423554214649e-05,0.04618214239019133,0.041658869898227334,-0.0008669372138553066,-0.0007851329821147723,0.7433678014522813,-0.1357842338278555,-1.2159737560683697,0.48335974643423135,0.0655616826454243,0.0965449856173792,0.034142239816185756,,
2004-04-27,1.017872929573059,1.1699999570846558,1.1236934535077492,,,5.7258685606007e-05,1.1549136638641357,0.0004042666114401072,0.04613171917660163,0.0416259238161696,1.0458689407619182e-05,-0.00034700792583410023,0.7428778443779961,-0.1370188573491885,-1.2188799082205526,0.4825949367088608,0.06555297147183387,0.0965449856173792,0.034142239816185756,,
2004-04-28,1.0097650289535522,1.1699999570846558,1.1192397358780084,,,-0.003971338517179707,1.1457141637802124,-0.007965530268847942,0.044490382133202694,0.041674897332817894,-0.0040181385133780945,0.003994191751668236,0.702730011427132,-0.12143265590882851,-1.2533642272360583,0.4834123222748815,0.06554426029824341,0.0965449856173792,0.034142239816185756,,
2004-04-29,1.006867527961731,1.1787500381469727,1.1124377152039706,,,-0.006095900403813817,1.142426609992981,-0.0028694362845271826,0.042016461812876736,0.04182791349064677,-0.006143050406315256,-0.0032264641192866345,0.6411050000116075,-0.1337699693922977,-1.3009228701597286,0.48264984227129337,0.0657624402270523,0.09750548105321141,0.034142239816185756,,
2004-04-30,1.0038180351257324,1.1799999475479126,1.1088842185185892,,,-0.0031994459359549338,1.1389665603637695,-0.0030286842957139015,0.040690669772244274,0.04184829012410199,-0.00324664593156114,-0.00017076164024103224,0.6092188011972709,-0.13432313256544762,-1.3294472226288783,0.4818897637795276,0.06574620510623463,0.09750548105321141,0.034727306469990976,,
2004-05-04,1.010499119758606,1.1799999475479126,1.1131385900333735,,,0.00382928266716287,1.1465471982955933,0.006655715871602297,0.042131911905921124,0.041878464741539764,0.0037820826715566636,-0.002826433204439427,0.6433451272437049,-0.14509107927854958,-1.2971410855608236,0.4811320754716981,0.06572996998541698,0.09750548105321141,0.034727306469990976,,
2004-05-05,1.0126367807388306,1.1799999475479126,1.1113913697482454,,,-0.001570867262754072,1.1489726305007935,0.002115422859787941,0.041449260842193594,0.04185971395734294,-0.0016180672583602784,-0.003686290122542013,0.6274417709575965,-0.1591334645416308,-1.3134209796014364,0.4803767660910518,0.06571373486459933,0.09750548105321141,0.034727306469990976,,
2004-05-06,1.006201148033142,1.1799999475479126,1.1079470301268022,,,-0.003103936188359413,1.1416704654693604,-0.0063553862273693085,0.04016801741283302,0.04187689356200546,-0.0031511361839656193,0.0032514500390098955,0.596695066170401,-0.14646976616802787,-1.341104127133678,0.48119122257053293,0.06569749974378168,0.09750548105321141,0.03554311965244737,,
2004-05-07,0.996312141418457,1.190000057220459,1.099719677348441,,,-0.007453471884287632,1.1304501295089722,-0.009827998466789722,0.03718908785338897,0.04211421977471001,-0.007501071886577615,0.00237452658250209,0.5226691296432708,-0.13721381584959266,-1.3943465346882682,0.48200312989045385,0.06597481067609764,0.0991266135955301,0.04270494849297313,,
2004-05-10,0.9848915934562683,1.2400000095367432,1.0908256283982467,,1.0,-0.008120441792072525,1.1174919605255127,-0.011462840251624584,0.03395893232858973,0.042397437477972054,-0.0081700417914016,0.0033423984595520595,0.44303265264951797,-0.12424534441342523,-1.4495542662411087,0.4828125,0.06601794824525993,0.10107688930699892,0.05044712972629535,,
2004-05-11,0.9883205890655518,1.2400000095367432,1.0920602281793115,,,0.0011311630509555914,1.1213825941085815,0.0034815764520317316,0.03434712551175713,0.04236886148462971,0.0010815630516265162,-0.00235041340107614,0.4526033132527582,-0.13315105304055136,-1.4410337031335316,0.48205928237129486,0.06598663558184083,0.10107688930699892,0.05044712972629535,,
2004-05-12,0.9895183444023132,1.2400000095367432,1.0914711734725546,,,-0.0005395431644363291,1.1227415800094604,0.0012118841987103224,0.03408352283789289,0.042337906946616835,-0.0005891431637654043,-0.0017514273631466515,0.4468052513361974,-0.13975205045718403,-1.4486809292893776,0.48130841121495327,0.06598597864263288,0.10001354828502443,0.05044712972629535,,
2004-05-13,0.9877367615699768,1.25,1.0908672375966002,,,-0.000553475930505018,1.1207201480865479,-0.0018004426965489984,0.03381532298491599,0.04230710718117447,-0.0006034759292419117,0.0012469667660439804,0.44088431469168077,-0.13486375124264288,-1.4564340039421813,0.4821150855365474,0.06598532170342493,0.10001354828502443,0.05044712972629535,,
2004-05-14,0.9874313473701477,1.2599999904632568,1.093163846797144,,,0.0021030928208359834,1.1203736066818237,-0.00030921315192244947,0.034579232739922326,0.042291972133577535,0.0020526928190532923,0.002412305972758433,0.45921347040052907,-0.12551433149599717,-1.4396237059500825,0.4829192546583851,0.06598466476421697,0.10001354828502443,0.05044712972629535,,
2004-05-17,0.9840738773345947,1.2581299543380737,1.0961965418228743,,,0.0027703953914372526,1.116564154624939,-0.0034001623280346394,0.03559941818971984,0.04229088281138859,0.002720070193774793,0.006170557719471892,0.4834618396140672,-0.10175363099197426,-1.417173905687803,0.48372093023255813,0.06598400782500902,0.10001354828502443,0.05044712972629535,,
2004-05-18,0.9866878986358643,1.2599999904632568,1.0976814258243215,,,0.0013536616439805,1.1195300817489624,0.00265629799105227,0.03606817359653935,0.04226480401215616,0.0013032616421978088,-0.00130263634707177,0.4949533422927891,-0.1066438646464558,-1.4068586583403226,0.48297213622291024,0.06598335088580107,0.10001354828502443,0.05044712972629535,,
2004-05-19,0.9908678531646729,1.2699999809265137,1.093414274940178,,,-0.003894997628265187,1.1242728233337402,0.0042363679967820644,0.03450740453832785,0.04230665237172492,-0.003945797629455697,-0.008131365625047252,0.45763240570029085,-0.13740620321770947,-1.4386719764866616,0.482225656877898,0.0659826939465931,0.10001354828502443,0.05044712972629535,,
2004-05-20,0.9889411330223083,1.2799999713897705,1.0970648638355063,,,0.0033331449822990994,1.122086763381958,-0.0019444212084636092,0.035740087934989034,0.04232050345722027,0.00328194498533875,0.005277566190762709,0.4867185776622965,-0.11714888369205526,-1.4115936931149986,0.48302469135802467,0.06598203700738516,0.10001354828502443,0.05044712972629535,,
2004-05-21,0.9927170872688293,1.2799999713897705,1.0973295473963403,,,0.00024123608842860356,1.1263710260391235,0.003818120574578643,0.03577794453617881,0.042287880128577766,0.00019003609146825418,-0.0035768844861500393,0.48807546539641866,-0.1306254742381684,-1.4127698993328588,0.48228043143297383,0.06598138006817719,0.10001354828502443,0.05044712972629535,,
2004-05-24,0.9931225180625916,1.2899999618530273,1.097919936575617,,,0.0005378789042623233,1.1268310546875,0.00040841661393642426,0.03592977804622404,0.04225599754972063,0.0004862789078941554,0.00012946229032589907,0.4921213728090444,-0.13003306455877045,-1.4094298347529766,0.48307692307692307,0.06598072312896924,0.10001354828502443,0.05044712972629535,,
2004-05-25,0.9985968470573425,1.2899999618530273,1.1013833627233016,,,0.003149569240245828,1.1330424547195435,0.005512272473424673,0.037084098371900284,0.04226454794604989,0.00309796924387766,-0.002362703233178845,0.5194360832915512,-0.13888498689898765,-1.3840368603530493,0.4823348694316436,0.0659800661897613,0.10001354828502443,0.05044712972629535,,
2004-05-26,1.001883864402771,1.2999999523162842,1.1044151026108573,,,0.002748883766380855,1.1367720365524292,0.0032916523050516844,0.03808124076948205,0.04226276385878467,0.00269688376696689,-0.0005427685386708292,0.5431474349256326,-0.14083552862899262,-1.3621015181333391,0.4815950920245399,0.06597940925055333,0.10001354828502443,0.05044712972629535,,
2004-05-27,1.0081632137298584,1.309999942779541,1.1069735094070958,,,0.0023138474384709617,1.1438966989517212,0.006267450284212828,0.03890877617353758,0.042251514351281765,0.002261447439649178,-0.003953602845741866,0.562966508221906,-0.1556616187853031,-1.3438972252149897,0.48085758039816234,0.06597875231134538,0.10001354828502443,0.05044712972629535,,
2004-05-28,1.005971908569336,1.315000057220459,1.1064738544029729,,,-0.0004514722335658694,1.14141047000885,-0.002173473360016942,0.03867670150294889,0.0422208186800792,-0.0005040722339105519,0.0017220011264510726,0.557946493603564,-0.1490165299348238,-1.3507539811960612,0.481651376146789,0.06597809537213742,0.10001354828502443,0.05044712972629535,,
2004-06-01,1.0048996210098267,1.3268799781799316,1.1031256721817038,,,-0.0030305806491878473,1.1401937007904053,-0.0010660224361345172,0.037460942932262,0.042234398139943036,-0.003083655845962291,-0.00196455821305333,0.5290257267579016,-0.15632079868118653,-1.3766998345614925,0.48091603053435117,0.06597743843292948,0.10001354828502443,0.05044712972629535,,
2004-06-02,1.0061718225479126,1.340000033378601,1.1046862824357029,,,0.0014137168798767363,1.1416372060775757,0.0012660175561904907,0.03794260189115975,0.04220935759019019,0.0013601168755555393,0.0001476993236862456,0.5408218644141037,-0.15564324571172863,-1.36609686355233,0.4817073170731707,0.06597678149372152,0.10001354828502443,0.05044712972629535,,
2004-06-03,1.002890944480896,1.3600000143051147,1.1040554354481138,,,-0.0005712274999245398,1.1379146575927734,-0.003260710509493947,0.037667488532145604,0.04217953147404725,-0.0006256274994233951,0.0026894830095694072,0.534731480179267,-0.1453501505432869,-1.3738728762480987,0.4824961948249619,0.06597612455451356,0.10001354828502443,0.05044712972629535,,
2004-06-04,1.004839539527893,1.3737499713897705,1.1034324950439018,,,-0.0005643885179555941,1.1401256322860718,0.0019430057145655155,0.03739580978135374,0.04214972369068732,-0.0006193385143664631,-0.0025073942325211096,0.5287086273493484,-0.15468003844337433,-1.3815881344187932,0.4817629179331307,0.06597546761530561,0.10001354828502443,0.05044712972629535,,
2004-06-07,1.0134563446044922,1.399999976158142,1.1043229807464296,,,0.000806688748444015,1.1499024629592896,0.008575222454965115,0.03764509108230921,0.04211962740246377,0.0007506887513138855,-0.0077685337065211,0.5350497680395222,-0.1836363060239294,-1.3760868399155064,0.48103186646433993,0.06597481067609764,0.10001354828502443,0.05044712972629535,,
2004-06-08,1.0140823125839233,1.409999966621399,1.1043847096995112,,,5.589599145656987e-05,1.150612711906433,0.0006176601746119559,0.037609225789554404,0.04208769838415203,-5.04005081378156e-07,-0.000561764183155386,0.5346392646728695,-0.18560927371144784,-1.3787882424056601,0.4803030303030303,0.06597415373688971,0.10001354828502443,0.05044712972629535,,
2004-06-09,1.0077407360076904,1.4275000095367432,1.1018836405361345,,,-0.002267240278798918,1.1434173583984375,-0.006253497209399939,0.03669482443480511,0.04208207673140176,-0.0023243402806670116,0.00398625693060102,0.5129937338165463,-0.17043271592412634,-1.3992533486202847,0.481089258698941,0.06597349679768175,0.10001354828502443,0.05044712972629535,,
2004-06-10,1.0095847845077515,1.46875,1.1011324829482418,,,-0.0006819356508514784,1.1455097198486328,0.001829919288866222,0.03638186561736149,0.04205331629429538,-0.0007406856470935919,-0.0025118549397177004,0.5059114821925398,-0.17971531285844267,-1.4078569348737848,0.48036253776435045,0.0659572616768641,0.09901237030010258,0.05044712972629535,,
2004-06-14,1.0019409656524658,1.5412499904632568,1.096286617930502,,,-0.004410513107125896,1.1368367671966553,-0.007571260444819927,0.034663901601676976,0.042114571148583364,-0.004472163110898125,0.003160747337694031,0.4643360575975656,-0.16768920435631585,-1.4421975992189489,0.48114630467571645,0.06598532170342493,0.09912304202201547,0.05044712972629535,,
2004-06-15,1.007122278213501,1.559999942779541,1.1026990674822443,,,0.005832205066806373,1.1427156925201416,0.005171301309019327,0.03680755727200817,0.04222756142058974,0.005769805071875189,0.0006609037577870458,0.5138851382570746,-0.16508400225787828,-1.3948795753838572,0.4819277108433735,0.06598466476421697,0.09912304202201547,0.05044712972629535,,
2004-06-16,1.0081340074539185,1.533750057220459,1.1018030213634733,,,-0.0008129238549153261,1.143863558769226,0.0010045072995126247,0.036446597090052026,0.04219985815779139,-0.0008742738564032071,-0.0018174311544279509,0.5056532990444532,-0.1717563724765389,-1.4044492126695185,0.48120300751879697,0.06598400782500902,0.09912304202201547,0.05044712972629535,,
